Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
KLCC,1.25,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1335.0
Dutamas,1.03,3.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1875.0
Bukit Jalil,0.9,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Taman Tun Dr Ismail,2.6,5.0,4.0,4.0,Semi-detached House,Partly Furnished,Land area,3600.0
Mont Kiara,1.78,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
Mont Kiara,3.45,5.0,6.0,3.0,Condominium ,Fully Furnished,Built-up,3720.0
Desa ParkCity,1.5,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1798.0
Damansara Heights,1.55,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,904.0
Mont Kiara,1.5,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2163.0
Bukit Jalil,0.61,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1236.0
Dutamas,1.03588,4.0,4.0,1.0,Condominium ,Partly Furnished,Built-up,1876.0
Ampang Hilir,3.3,5.0,4.0,4.0,Condominium,Unfurnished,Built-up,3536.0
KLCC,2.4,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1006.0
Jalan Klang Lama (Old Klang Road),1.438,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2378.0
Mont Kiara,1.72,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,2020.0
KLCC,4.28,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,2195.0
KLCC,2.3,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
KLCC,2.7,4.0,4.0,3.0,Serviced Residence ,Fully Furnished,Built-up,3095.0
Mont Kiara,1.08,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,896.0
Mont Kiara,1.15,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1200.0
Bukit Jalil,1.07,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Bukit Jalil,0.93,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Bangsar South,0.78,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,880.0
KLCC,4.098,4.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2066.0
KL City,1.8,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1244.0
Mont Kiara,2.3,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,2702.0
KLCC,4.0,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,2250.0
Ampang Hilir,4.8,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,4300.0
Ampang Hilir,3.78,5.0,5.0,4.0,Condominium ,Partly Furnished,Built-up,3628.0
Bangsar South,0.85,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1050.0
KLCC,1.6988,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1227.0
Sungai Besi,0.999,5.0,4.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,2512.0
KL Sentral,3.5,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,1648.0
KLCC,1.5,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1022.0
KLCC,2.3,1.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1023.0
Mont Kiara,1.83,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
Setapak,0.58,5.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1550.0
Mont Kiara,2.18,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,3000.0
KLCC,2.03,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,2356.0
Mont Kiara,3.45,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3720.0
City Centre,4.08,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3713.0
Taman Tun Dr Ismail,2.88,5.0,3.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Land area,4244.0
KLCC,1.799,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,720.0
KLCC,1.82,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1159.0
KLCC,1.0,4.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1313.0
KLCC,1.65,4.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,1905.0
KLCC,2.3,1.0,1.0,2.0,Serviced Residence,Partly Furnished,Built-up,1023.0
Mont Kiara,2.4,5.0,5.0,3.0,Condominium,Partly Furnished,Land area,2702.0
KLCC,2.055,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,797.0
KLCC,1.714,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,700.0
KLCC,2.3,4.0,4.0,3.0,Serviced Residence ,Partly Furnished,Built-up,3282.0
Bukit Jalil,0.92,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
KLCC,2.3,1.0,1.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1046.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
KLCC,1.783,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,976.0
Dutamas,1.18,4.0,4.0,1.0,Condominium ,Partly Furnished,Built-up,1942.0
Bukit Jalil,0.9,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
