Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
KLCC,"RM1,250,000",3,3,2,Serviced Residence,"Built-up : 1,335 sq. ft.",Fully Furnished
Dutamas,"RM1,030,000",3,4,2,Condominium ,"Built-up : 1,875 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM5,350,000",6,5,4,Bungalow,Land area : 7200 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM2,600,000",5,4,4,Semi-detached House,Land area : 3600 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,950,000",5,4,3,2-sty Terrace/Link House ,Land area : 25x75 sq. ft.,Partly Furnished
Sri Petaling,"RM385,000",3,2,1,Apartment ,Built-up : 904 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM4,580,000",7,5,5,Bungalow ,Land area : 6000 sq. ft.,Partly Furnished
Bukit Tunku (Kenny Hills),"RM9,000,000",7,7,4,Bungalow ,Land area : 8500 sq. ft.,Partly Furnished
Mont Kiara,"RM1,780,000",5,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
Mont Kiara,"RM3,450,000",5,6,3,Condominium ,"Built-up : 3,720 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,500,000",5,4,2,Condominium ,"Built-up : 1,798 sq. ft.",Partly Furnished
Damansara Heights,"RM1,550,000",1,1,1,Serviced Residence ,Built-up : 904 sq. ft.,Fully Furnished
Mont Kiara,"RM1,500,000",4,4,3,Condominium,"Built-up : 2,163 sq. ft.",Fully Furnished
Bangsar South,"RM490,000",1,1,1,Serviced Residence,Built-up : 520 sq. ft.,Fully Furnished
Bukit Jalil,"RM610,000",4,2,2,Condominium ,"Built-up : 1,236 sq. ft.",Partly Furnished
Dutamas,"RM1,035,880",4,4,1,Condominium ,"Built-up : 1,876 sq. ft.",Partly Furnished
Ampang Hilir,"RM3,300,000",5,4,4,Condominium,"Built-up : 3,536 sq. ft.",Unfurnished
Ampang Hilir,"RM460,000",1,1,1,Serviced Residence,Built-up : 613 sq. ft.,Fully Furnished
KLCC,"RM2,400,000",2,2,1,Serviced Residence,"Built-up : 1,006 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM1,438,000",5,4,3,Condominium ,"Built-up : 2,378 sq. ft.",Partly Furnished
Mont Kiara,"RM1,720,000",5,6,3,Condominium ,"Built-up : 2,020 sq. ft.",Partly Furnished
KLCC,"RM4,280,000",4,4,2,Serviced Residence ,"Built-up : 2,195 sq. ft.",Fully Furnished
KLCC,"RM2,300,000",1,2,1,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
Damansara Heights,"RM4,200,000",6,5,5,Bungalow,Land area : 5274 sq. ft.,Partly Furnished
Sungai Besi,"RM900,000",6,5,3,3-sty Terrace/Link House ,Land area : 20 X 80 sq. ft.,Fully Furnished
KLCC,"RM2,700,000",4,4,3,Serviced Residence ,"Built-up : 3,095 sq. ft.",Fully Furnished
Mont Kiara,"RM1,080,000",2,2,1,Serviced Residence,Built-up : 896 sq. ft.,Fully Furnished
Mont Kiara,"RM1,150,000",3,2,2,Condominium ,"Built-up : 1,200 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,070,000",5,4,4,Condominium ,"Built-up : 1,772 sq. ft.",Partly Furnished
Bukit Jalil,"RM930,000",4,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Bangsar South,"RM780,000",2,2,1,Serviced Residence ,Built-up : 880 sq. ft.,Partly Furnished
KLCC,"RM4,098,000",4,3,2,Serviced Residence ,"Built-up : 2,066 sq. ft.",Partly Furnished
KL City,"RM1,800,000",2,2,1,Serviced Residence ,"Built-up : 1,244 sq. ft.",Fully Furnished
Mont Kiara,"RM2,300,000",5,5,2,Condominium ,"Built-up : 2,702 sq. ft.",Partly Furnished
KLCC,"RM4,000,000",4,3,2,Condominium ,"Built-up : 2,250 sq. ft.",Fully Furnished
Ampang Hilir,"RM4,800,000",5,6,3,Condominium,"Built-up : 4,300 sq. ft.",Partly Furnished
Ampang Hilir,"RM3,780,000",5,5,4,Condominium ,"Built-up : 3,628 sq. ft.",Partly Furnished
Bangsar South,"RM850,000",3,2,1,Serviced Residence,"Built-up : 1,050 sq. ft.",Fully Furnished
KLCC,"RM1,698,800",2,2,1,Serviced Residence ,"Built-up : 1,227 sq. ft.",Fully Furnished
Sungai Besi,"RM999,000",5,4,2,3-sty Terrace/Link House ,"Built-up : 2,512 sq. ft.",Partly Furnished
KL Sentral,"RM3,500,000",1,1,1,Serviced Residence,"Built-up : 1,648 sq. ft.",Partly Furnished
