Date,Inflation Rate
2004-01-26,3.42
2004-02-23,9.02
2004-03-14,8.93
2004-04-06,6.4
2004-05-25,9.76
2004-06-06,3.17
2004-07-09,6.57
2004-08-19,0.56
2004-09-22,2.97
2004-10-20,4.93
2004-11-21,0.72
2004-12-02,8.54
2005-01-30,5.36
2005-02-04,2.98
2005-03-30,5.35
2005-04-20,6.97
2005-05-21,6.93
2005-06-16,6.86
2005-07-12,7.15
2005-08-12,3.78
2005-09-03,3.67
2005-10-25,5.49
2005-11-07,6.33
2005-12-19,5.1
2006-01-07,7.62
2006-02-14,1.35
2006-03-22,6.5
2006-04-24,6.2
2006-05-22,5.69
2006-06-25,7.88
2006-07-02,3.35
2006-08-19,8.63
2006-09-15,1.1
2006-10-03,9.79
2006-11-13,0.72
2006-12-12,2.09
2007-01-24,2.41
2007-02-17,1.45
2007-03-09,6.8
2007-04-16,7.29
2007-05-25,2.73
2007-06-22,5.69
2007-07-29,9.59
2007-08-28,5.82
2007-09-29,9.61
2007-10-03,4.36
2007-11-20,5.87
2007-12-17,5.08
2008-01-13,0.39
2008-02-27,2.31
2008-03-08,3.99
2008-04-14,6.97
2008-05-28,3.72
2008-06-17,2.24
2008-07-02,5.89
2008-08-06,2.98
2008-09-29,4.19
2008-10-06,4.48
2008-11-28,7.91
2008-12-26,8.51
2009-01-24,2.72
2009-02-13,0.9
2009-03-26,0.11
2009-04-07,6.56
2009-05-22,7.72
2009-06-11,5.53
2009-07-27,1.53
2009-08-13,9.18
2009-09-08,4.81
2009-10-26,1.41
2009-11-02,0.88
2009-12-30,0.38
2010-01-05,1.72
2010-02-20,6.03
2010-03-11,9.75
2010-04-06,5.66
2010-05-07,6.38
2010-06-12,6.25
2010-07-22,0.84
2010-08-02,3.2
2010-09-29,2.97
2010-10-07,1.62
2010-11-25,4.48
2010-12-30,6.91
2011-01-19,2.62
2011-02-03,1.04
2011-03-25,5.36
2011-04-28,9.99
2011-05-08,9.42
2011-06-06,3.87
2011-07-01,7.93
2011-08-30,2.08
2011-09-13,8.86
2011-10-25,7.15
2011-11-15,0.12
2011-12-11,3.71
2012-01-02,5.18
2012-02-05,8.87
2012-03-02,6.0
2012-04-03,8.84
2012-05-30,2.48
2012-06-08,8.2
2012-07-23,7.0
2012-08-24,6.98
2012-09-13,7.38
2012-10-30,0.07
2012-11-27,5.09
2012-12-22,7.91
2013-01-23,9.66
2013-02-18,1.12
2013-03-05,2.55
2013-04-23,9.81
2013-05-12,1.97
2013-06-01,0.13
2013-07-24,5.41
2013-08-26,5.53
2013-09-07,9.6
2013-10-15,9.12
2013-11-15,2.81
2013-12-09,5.1
2014-01-19,0.59
2014-02-11,3.54
2014-03-09,5.64
2014-04-13,7.2
2014-05-01,2.71
2014-06-15,3.31
2014-07-13,1.74
2014-08-12,4.91
2014-09-08,8.22
2014-10-14,7.79
2014-11-10,5.78
2014-12-30,1.11
2015-01-15,5.34
2015-02-19,3.45
2015-03-16,6.26
2015-04-13,2.84
2015-05-05,8.52
2015-06-03,5.78
2015-07-25,6.51
2015-08-21,3.04
2015-09-28,2.19
2015-10-02,1.41
2015-11-08,9.77
2015-12-07,7.43
2016-01-05,5.41
2016-02-11,8.6
2016-03-18,6.09
2016-04-09,1.34
2016-05-13,1.62
2016-06-05,3.08
2016-07-16,5.63
2016-08-22,7.83
2016-09-09,3.88
2016-10-02,9.03
2016-11-26,3.94
2016-12-14,6.27
2017-01-19,1.73
2017-02-23,8.17
2017-03-16,1.39
2017-04-02,4.97
2017-05-28,1.54
2017-06-14,5.95
2017-07-06,4.42
2017-08-17,7.75
2017-09-30,0.62
2017-10-15,1.88
2017-11-23,1.84
2017-12-02,8.49
2018-01-17,8.39
2018-02-28,6.89
2018-03-13,6.33
2018-04-28,1.09
2018-05-23,6.54
2018-06-01,5.14
2018-07-06,7.54
2018-08-19,9.97
2018-09-16,4.14
2018-10-05,8.35
2018-11-27,9.04
2018-12-19,7.06
2019-01-20,1.77
2019-02-16,8.53
2019-03-03,6.64
2019-04-07,4.8
2019-05-05,5.48
2019-06-02,3.92
2019-07-09,5.8
2019-08-29,9.93
2019-09-12,9.4
2019-10-10,6.4
2019-11-30,8.82
2019-12-19,7.87
2020-01-10,4.62
2020-02-15,8.38
2020-03-23,2.49
2020-04-23,7.14
2020-05-16,1.2
2020-06-27,0.47
2020-07-01,0.18
2020-08-15,4.26
2020-09-21,9.67
2020-10-23,7.13
2020-11-25,3.79
2020-12-06,9.31
2021-01-16,3.63
2021-02-20,7.73
2021-03-18,8.33
2021-04-22,9.85
2021-05-06,6.65
2021-06-01,6.77
2021-07-25,1.28
2021-08-15,3.9
2021-09-18,7.67
2021-10-02,7.1
2021-11-23,8.16
2021-12-24,3.25
2022-01-02,0.51
2022-02-08,3.83
2022-03-11,3.54
2022-04-08,6.94
2022-05-28,8.46
2022-06-19,9.63
2022-07-01,6.42
2022-08-26,8.74
2022-09-11,9.93
2022-10-13,4.8
2022-11-29,4.22
2022-12-17,1.8
2023-01-01,7.56
2023-02-23,6.0
2023-03-21,1.46
2023-04-22,6.16
2023-05-30,5.16
2023-06-08,9.2
2023-07-04,1.91
2023-08-16,9.16
2023-09-25,3.77
2023-10-20,2.55
2023-11-13,1.94
2023-12-27,5.8
2024-01-04,2.76
2024-02-02,6.87
2024-03-26,4.17
2024-04-27,8.73
2024-05-23,7.83
2024-06-14,2.89
2024-07-19,3.04
2024-08-04,1.05
2024-09-14,1.09
2024-10-19,3.1
2024-11-04,2.61
2024-12-29,1.04
